,FileName,action,action_class
0,Img_1005.jpg,riding_a_horse,Interacting_with_animal
1,Img_1012.jpg,shooting_an_arrow,other_activity
2,Img_1014.jpg,texting_message,using_comm_device
3,Img_1015.jpg,shooting_an_arrow,other_activity
4,Img_102.jpg,texting_message,using_comm_device
5,Img_1024.jpg,riding_a_bike,other_activity
6,Img_1028.jpg,climbing,other_activity
7,Img_1029.jpg,riding_a_horse,Interacting_with_animal
8,Img_1038.jpg,riding_a_bike,other_activity
9,Img_104.jpg,playing_violin,playing_musical_instrument
10,Img_1055.jpg,rowing_a_boat,other_activity
11,Img_1061.jpg,washing_dishes,domestic_work
12,Img_1065.jpg,climbing,other_activity
13,Img_1072.jpg,rowing_a_boat,other_activity
14,Img_1077.jpg,jumping,domestic_work
15,Img_1080.jpg,playing_violin,playing_musical_instrument
16,Img_1081.jpg,jumping,other_activity
17,Img_1088.jpg,cleaning_the_floor,domestic_work
18,Img_1089.jpg,running,other_activity
19,Img_109.jpg,rowing_a_boat,other_activity
20,Img_1093.jpg,gardening,domestic_work
21,Img_1096.jpg,jumping,other_activity
22,Img_11.jpg,cooking,domestic_work
23,Img_1101.jpg,jumping,other_activity
24,Img_1102.jpg,rowing_a_boat,other_activity
25,Img_1104.jpg,using_a_computer,using_comm_device
26,Img_1106.jpg,phoning,using_comm_device
27,Img_1110.jpg,shooting_an_arrow,other_activity
28,Img_1121.jpg,climbing,other_activity
29,Img_1122.jpg,cutting_vegetables,domestic_work
30,Img_1123.jpg,climbing,other_activity
31,Img_1124.jpg,phoning,using_comm_device
32,Img_1130.jpg,cooking,other_activity
33,Img_1133.jpg,gardening,domestic_work
34,Img_1135.jpg,playing_guitar,playing_musical_instrument
35,Img_1138.jpg,climbing,other_activity
36,Img_1141.jpg,playing_guitar,playing_musical_instrument
37,Img_1145.jpg,texting_message,using_comm_device
38,Img_1149.jpg,watching_TV,using_comm_device
39,Img_1153.jpg,gardening,domestic_work
40,Img_1155.jpg,phoning,other_activity
41,Img_1158.jpg,using_a_computer,using_comm_device
42,Img_1167.jpg,riding_a_bike,other_activity
43,Img_117.jpg,playing_violin,playing_musical_instrument
44,Img_1171.jpg,phoning,using_comm_device
45,Img_1176.jpg,shooting_an_arrow,other_activity
46,Img_1184.jpg,riding_a_bike,other_activity
47,Img_119.jpg,cleaning_the_floor,using_comm_device
48,Img_1190.jpg,feeding_a_horse,Interacting_with_animal
49,Img_1192.jpg,using_a_computer,using_comm_device
50,Img_1195.jpg,cooking,domestic_work
51,Img_1196.jpg,cutting_vegetables,using_comm_device
52,Img_1200.jpg,phoning,using_comm_device
53,Img_1201.jpg,playing_guitar,playing_musical_instrument
54,Img_1204.jpg,gardening,domestic_work
55,Img_1209.jpg,texting_message,using_comm_device
56,Img_1210.jpg,riding_a_horse,Interacting_with_animal
57,Img_1212.jpg,rowing_a_boat,other_activity
58,Img_1214.jpg,walking_the_dog,Interacting_with_animal
59,Img_1217.jpg,cleaning_the_floor,domestic_work
60,Img_1219.jpg,jumping,other_activity
61,Img_1224.jpg,feeding_a_horse,Interacting_with_animal
62,Img_1226.jpg,washing_dishes,domestic_work
63,Img_1228.jpg,jumping,other_activity
64,Img_1229.jpg,riding_a_horse,Interacting_with_animal
65,Img_1230.jpg,watching_TV,using_comm_device
66,Img_1231.jpg,watching_TV,using_comm_device
67,Img_1232.jpg,jumping,other_activity
68,Img_1234.jpg,gardening,domestic_work
69,Img_1235.jpg,shooting_an_arrow,other_activity
70,Img_1237.jpg,playing_violin,playing_musical_instrument
71,Img_1239.jpg,washing_dishes,domestic_work
72,Img_124.jpg,running,other_activity
73,Img_1243.jpg,cutting_vegetables,domestic_work
74,Img_1252.jpg,playing_violin,playing_musical_instrument
75,Img_1261.jpg,playing_guitar,playing_musical_instrument
76,Img_1265.jpg,phoning,using_comm_device
77,Img_1268.jpg,taking_photos,using_comm_device
78,Img_1277.jpg,playing_violin,playing_musical_instrument
79,Img_1278.jpg,washing_dishes,domestic_work
80,Img_1283.jpg,shooting_an_arrow,other_activity
81,Img_1288.jpg,playing_guitar,playing_musical_instrument
82,Img_1295.jpg,walking_the_dog,Interacting_with_animal
83,Img_1301.jpg,jumping,other_activity
84,Img_1310.jpg,walking_the_dog,Interacting_with_animal
85,Img_1313.jpg,feeding_a_horse,Interacting_with_animal
86,Img_1314.jpg,taking_photos,using_comm_device
87,Img_1320.jpg,gardening,domestic_work
88,Img_1323.jpg,washing_dishes,domestic_work
89,Img_1330.jpg,jumping,other_activity
90,Img_1345.jpg,jumping,other_activity
91,Img_1348.jpg,rowing_a_boat,other_activity
92,Img_135.jpg,cooking,domestic_work
93,Img_1351.jpg,climbing,other_activity
94,Img_1354.jpg,feeding_a_horse,Interacting_with_animal
